ID,Name,Status,Code,Quantity,Price
1,Apple iPhone XR,,IPH-XR-BLK,50,699.99
2,HP Spectre x360,,HP-SPX-360,10,1499.99
3,Lenovo Legion 5,,LENOVO-LG5,0,1199.99
4,Sony PlayStation 5,,PS5-BLK,10,499.99
5,Apple AirPods Pro,,AP-PRO-WHT,30,249.99
6,Amazon Echo Dot (4th Gen),,AMZ-ECHO-DOT,30,49.99
7,DJI Mavic Air 2,,DJI-MA2,15,799.99
8,Fitbit Charge 4,,FITBIT-CHARGE4,40,149.99
9,ASUS ROG Zephyrus G15,,ASUS-ZEPH-G15,5,1999.99
10,Fujifilm X-T4,,FUJI-XT4-BLK,12,1999.99
1,Apple iPhone XR,,IPH-XR-BLK,50,699.99
