ID,Name,Status,Code,Quantity,Price
1,Apple iPhone XR,,IPH-XR-BLK,50,699.99
2,Samsung Galaxy S21,,SAM-S21-GRY,25,899.99
3,Dell XPS 13 Laptop,,DELL-XPS-13,15,1199.99
4,Sony PlayStation 5,,PS5-BLK,10,499.99
5,Bose QuietComfort 35 II,,BOSE-QC35,20,349.99
6,Amazon Echo Dot (4th Gen),,AMZ-ECHO-DOT,30,49.99
7,GoPro HERO9 Black,,GOPRO-HERO9,5,449.99
8,Fitbit Charge 4,,FITBIT-CHARGE4,40,149.99
9,Microsoft Surface Laptop 4,,MSFT-SURFACE-4,12,1299.99
10,Canon EOS Rebel T8i,,CANON-T8I,8,849.99
11,Apple iPhone XR,,IPH-XR-BLK,50,699.99
12,Apple iPhone XR,,IPH-XR-BLK,50,699.99
